id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23278,0.053933512,0.004864148,0.08271988,6.92787e-05,0.08892918,0.67163354,0.21463455
23279,0.008172149,2.1845928e-11,9.852353e-11,3.781706e-06,0.0010891767,0.061451368,0.82044923
23280,0.41257414,0.008079273,0.01411167,6.587375e-05,0.015852107,0.46047366,0.15763302
23281,1.9181506e-07,1.10383435e-05,0.9377727,5.4207263e-18,1.2072194e-12,3.4286722e-06,0.05107688
23282,0.00023507845,0.084613115,1.8313278e-08,3.1183496e-05,0.01553278,0.29458985,0.46841693
23283,0.3524492,0.00019742208,0.0068083606,1.6493033e-06,0.040795606,0.11204636,0.24895665
23284,0.15023093,0.007695032,0.019431645,3.744558e-10,0.026435195,0.5870351,0.09808624
23285,5.9384914e-05,1.939679e-09,0.7499939,6.660666e-26,4.3234474e-17,1.0235056e-11,0.094420776
23286,7.0704937e-07,1.3789013e-05,0.9532484,3.9341586e-16,8.882797e-11,8.134307e-06,0.052747607
23287,0.2311035,4.6497507e-06,6.055851e-06,1.073985e-09,0.0034554508,0.17473695,0.43373036
23288,0.28726414,0.008700274,2.7579404e-08,8.2739425e-05,0.0024579044,0.1038176,0.6272334
23289,0.0019999365,0.003566533,2.1651276e-09,7.237614e-08,0.100297965,0.14167857,0.6578154
23290,0.051495466,0.065416,0.0004384974,3.2909365e-14,3.8828713e-07,0.11595192,0.33350945
23291,0.023435222,0.0002915607,0.00034948188,8.2032464e-08,0.0021765637,0.44186494,0.5533115
23292,1.06238875e-08,4.591519e-06,0.8938744,2.7145873e-19,3.9757192e-14,2.8099957e-06,0.073057406
23293,1.2686552e-06,3.0652208e-14,0.00054850377,2.4777186e-13,5.550923e-08,0.5321866,0.19430651
23294,0.001375511,0.00014140637,2.2328439e-05,1.6609094e-05,0.0015883265,0.5247517,0.35788608
23295,0.6316568,0.17191194,2.6729489e-05,0.0001246265,0.004907629,0.39068344,0.227808
23296,1.7437203e-07,7.4195505e-14,0.007802204,1.2875062e-10,0.00049014436,0.9485516,0.008079249
23297,3.823772e-09,3.1551277e-05,0.87089115,5.333406e-19,4.637902e-14,4.9979597e-05,0.05523564
23298,0.0009231965,0.03570142,5.0957276e-08,7.832892e-09,0.013680268,0.779813,0.16528478
23299,9.3557355e-06,0.04269556,0.011999213,1.6019314e-05,0.0042742696,0.37199074,0.41773295
23300,0.022413455,0.011188894,6.477156e-09,1.7996959e-08,0.023395773,0.48593304,0.41277137
23301,0.3422074,0.04768245,0.0016306373,1.0146823e-12,0.07845303,0.05557395,0.28014195
23302,0.08112751,1.0730836e-06,1.128907e-08,6.527582e-05,0.0009854776,0.3939943,0.4214562
23303,9.379915e-08,4.171762e-06,0.926106,4.897253e-19,3.43434e-13,1.8199727e-06,0.05823341
23304,0.003575638,3.4008306e-05,1.3704805e-10,1.3021023e-09,0.009343016,0.26408893,0.5448182
23305,0.06740492,0.066912726,0.024345724,4.308682e-08,0.0067222794,0.50917023,0.38760072
23306,0.0013223385,0.006110803,0.0043139914,0.15331312,0.0093405675,0.5563683,0.17227097
23307,5.6889254e-05,0.00037506103,0.004095479,1.022929e-09,0.0008069314,0.39039686,0.09747751
23308,0.24333024,0.0051327227,1.10801025e-07,4.173871e-16,0.0067587597,0.3086952,0.50580883
23309,0.019508326,0.00010427725,0.23935671,1.6018246e-05,0.19553775,0.19662407,0.36303157
23310,0.615894,0.00022591616,0.00016830624,2.6109572e-07,0.26984543,0.115764156,0.25907284
23311,0.107835,0.00016496271,2.9215076e-07,2.5005974e-07,0.0017575125,0.14354597,0.60515386
23312,0.0063055893,0.008300124,0.0021338805,0.4710765,0.007876397,0.027160246,0.4292991
23313,0.0056541143,7.320139e-06,2.3713312e-05,4.014184e-10,0.0005084075,0.27059862,0.5820277
23314,0.005110344,0.0115064895,8.034335e-09,7.991084e-09,0.0231261,0.075250246,0.5481097
23315,0.10807229,2.3243535e-07,3.519651e-06,1.924189e-06,0.00402215,0.5852919,0.2078209
23316,1.7312383e-05,0.39287457,1.0792173e-09,2.314353e-08,0.00074918085,0.15759319,0.40860012
23317,9.488586e-05,1.4316461e-09,4.305502e-12,0.034717556,0.011691445,0.12922446,0.8468944
23318,2.0765161e-05,0.040897936,1.9966578e-08,4.916969e-07,0.012151342,0.30787182,0.4426232
23319,1.4988349e-07,0.00034421435,0.90986425,1.7595191e-15,3.695762e-10,6.408163e-05,0.06161551
23320,2.6180732e-07,2.133384e-05,0.9281212,3.5441208e-21,1.4204174e-14,1.0322667e-06,0.05262857
23321,0.0121160485,1.5129231e-07,1.4266608e-05,4.158629e-09,0.011791715,0.22834067,0.45049202
23322,1.2900739e-05,2.0445258e-08,0.8629759,4.3850903e-23,2.8685583e-16,1.255572e-10,0.07440251
23323,0.0036315036,0.00023027718,0.00015340977,1.03440954e-07,7.5167736e-05,0.7138079,0.2502555
23324,0.3549477,6.689956e-09,4.273232e-07,2.05749e-06,0.022661727,0.11515054,0.6367724
23325,0.0023534794,1.12057094e-07,1.0752738e-06,0.8082091,0.0017535875,0.0006423937,0.18467481
23326,0.008738433,0.016644767,3.4026798e-05,0.009971362,0.00021641773,0.58095735,0.1652355
23327,0.08982897,6.1829874e-06,0.6357103,1.3363668e-16,6.192459e-05,0.0007375112,0.44784257
23328,0.18601559,6.4829e-07,8.972365e-07,7.733382e-06,0.0025631886,0.32998282,0.5033892
23329,7.676369e-08,1.3409514e-06,0.94865584,6.065066e-19,4.2652776e-13,1.7171872e-06,0.03013116
23330,0.06938657,5.306599e-06,0.001004535,1.2073537e-11,0.8203817,0.01131554,0.17353168
23331,0.029547993,0.35262716,4.8186887e-08,1.5514305e-17,0.0046759336,0.121605396,0.25828025
23332,1.7598595e-05,0.004147512,0.0002188067,8.380049e-09,0.00032862404,0.2619348,0.59311354
23333,0.002779106,1.7832491e-09,8.9417525e-05,2.7642767e-07,0.00012286844,0.11447962,0.622575
23334,0.113255434,0.1054878,0.00036950526,4.384605e-08,0.0007200331,0.7950802,0.1248989
23335,0.015836025,0.00020972364,0.00011750468,9.634703e-11,0.003058945,0.6179285,0.37961796
23336,0.00012206269,0.07790222,1.6346108e-09,0.00016218741,0.010192074,0.5777226,0.17612365
23337,0.012488177,0.39748096,5.982925e-08,1.1944494e-06,0.0010830954,0.43720523,0.1833667
23338,8.764563e-07,2.0135579e-08,0.8742188,1.8457694e-22,3.071509e-16,1.3513928e-08,0.08237263
23339,0.0033963816,0.23776403,0.4133883,9.8822324e-20,5.83018e-07,0.0028043094,0.010349161
23340,0.00024524226,0.024596153,5.42943e-07,4.4348108e-06,0.011974146,0.49078113,0.41999012
23341,0.052727092,1.1914513e-09,0.11652317,3.7889113e-06,0.015818331,0.004568718,0.7047609
23342,3.9832763e-08,8.840098e-06,0.925021,1.693234e-18,5.0621e-13,5.9564913e-06,0.052102666
23343,0.40341768,0.0034894415,0.013255208,2.3626687e-13,0.0064167953,0.058600087,0.45628244
23344,0.14957911,0.002277308,0.027719919,4.4444456e-05,0.051220275,0.36800367,0.3587489
23345,0.13379095,0.8341107,5.187713e-09,0.00016157923,0.0005171574,0.013156575,0.12984519
23346,0.18279725,0.115321234,0.111015216,1.1000753e-06,0.0045463447,0.1581718,0.190478
23347,0.49518818,0.00013350247,0.0012836808,9.09577e-05,0.014638104,0.13885088,0.4352568
23348,0.090869315,0.29545888,0.00015595827,1.3456801e-08,0.0044852304,0.55815923,0.23931421
23349,0.001207509,0.00032294163,2.5107656e-06,0.00019351867,0.02622052,0.46035138,0.5662582
23350,0.040661708,1.1458305e-05,9.52667e-11,3.016494e-05,0.0023120027,0.69090515,0.32634398
23351,6.324998e-07,0.00012559055,0.4517291,3.7993248e-23,5.0666103e-17,1.3065549e-10,0.39023936
23352,0.10194277,0.0009883153,0.02300256,6.2279035e-09,0.052522495,0.70627505,0.25050798
23353,3.1134417e-07,6.838654e-06,0.96281546,6.048586e-21,2.5309513e-10,0.000951025,0.046315737
23354,0.024715552,2.3829085e-05,0.000105872154,4.2257028e-10,0.0029348275,0.43163,0.44270113
23355,0.35186514,2.952507e-12,0.00037141304,0.00013149969,0.028088342,0.35909402,0.12450796
23356,0.14163001,0.046220224,0.0069297855,0.00047246565,0.07198238,0.5382573,0.3677349
23357,0.32045695,2.4978614e-05,8.468549e-06,7.0558095e-12,0.05769117,0.97739154,0.0025421241
23358,0.0003501377,3.8274455e-05,0.0012808266,1.3084361e-06,8.1945116e-05,0.10195779,0.8117922
23359,0.8248657,5.924647e-07,4.335402e-06,1.4151552e-10,0.0018592187,0.035728354,0.5381838
23360,0.025293514,0.00061492977,6.5490835e-09,3.2088957e-07,0.012535337,0.37369987,0.5522311
23361,0.0059072254,3.1056217e-07,0.002703284,2.2423344e-06,0.04882453,0.0058028786,0.56062686
23362,0.017623588,0.0037578568,0.0748666,0.0002441548,0.006341893,0.33354238,0.4334005
23363,0.061471,0.0012887047,9.1249385e-06,9.037644e-05,0.0016807882,0.47045022,0.31243956
23364,0.013489079,3.4937153e-10,2.7299198e-08,3.107965e-08,0.00048153568,0.12364644,0.7745251
23365,0.30552173,0.00045038643,0.0340451,4.0350747e-06,0.003564839,0.38690564,0.1808961
23366,0.24959423,2.8889695e-05,7.1384235e-08,1.18877115e-05,0.030302,0.26601785,0.42427602
23367,0.32872003,0.03280145,1.3734601e-05,2.3641976e-06,0.020468527,0.30960292,0.31307814
23368,0.04595016,7.247038e-06,2.4793121e-06,7.987366e-09,0.004262317,0.2804296,0.5858102
23369,0.00055902556,0.0016610967,8.313068e-07,0.00085377146,0.12166297,0.29698077,0.44578916
23370,0.00015333474,0.0021530031,7.576562e-05,0.012410927,0.00035370793,0.62823826,0.15067385
23371,0.15110333,0.00011582398,7.028314e-06,1.1991655e-10,0.018206736,0.59272116,0.20676795
23372,0.0026176448,1.0436676e-09,0.0003671243,1.2502005e-07,0.09907817,0.0012910216,0.7091015
23373,2.115778e-06,1.09934335e-05,0.9456659,3.1190215e-16,3.8306736e-11,3.5974792e-06,0.05985654
23374,0.016318008,0.007823962,0.07270472,0.002255764,0.08351894,0.12299815,0.6757067
23375,0.029291486,0.0028725062,7.653507e-05,0.66291606,0.02553181,0.06110987,0.68831015
23376,7.6047996e-05,0.09724649,0.02635441,3.695406e-05,0.011317692,0.22592561,0.5365298
23377,0.22950645,0.00083057,0.044455077,5.0980954e-05,0.020046307,0.659005,0.1834736
23378,1.4743986e-05,0.15839332,0.039640177,1.3743013e-05,0.0037373889,0.47267702,0.19290407
23379,0.013842072,0.11890933,0.0012077079,4.2879236e-08,0.0012001821,0.4755816,0.36059558
23380,0.14542112,2.2211819e-07,2.4735118e-06,9.424392e-06,0.0025013767,0.40272537,0.4525496
23381,0.4926287,2.0594835e-09,0.00060653366,0.00045969136,0.13483669,0.0057097175,0.47777617
23382,1.6063245e-06,4.6724026e-08,0.8203247,2.1584572e-23,9.8025005e-17,5.780899e-10,0.13705122
23383,6.289287e-08,6.040819e-06,0.9456102,1.3329543e-18,5.7741897e-13,2.2079555e-06,0.04685733
23384,0.0023759142,6.566002e-07,5.285764e-05,5.8108374e-13,0.029210307,0.7040926,0.33352217
23385,0.35821536,4.1301948e-05,0.061486386,4.423522e-12,0.074160345,0.022508781,0.66412246
23386,0.36840394,0.0016417751,0.110241644,8.769377e-09,0.07736577,0.24179491,0.28415072
23387,0.0550897,0.005172325,0.14141026,0.00034984841,0.055056613,0.15154186,0.6076583
23388,0.37015137,2.0614494e-05,4.327252e-06,3.0529133e-08,0.013303418,0.35047537,0.33848697
23389,0.33986938,7.581974e-12,0.0003535488,4.221596e-05,0.035445917,0.24173728,0.17418791
23390,0.012746269,0.0012593331,1.8683668e-06,0.055607438,0.018264377,0.46272302,0.45116964
23391,9.4205534e-05,0.0009730468,0.00035604823,0.0075316317,1.4878199e-05,0.26124668,0.61038226
23392,0.118393265,8.92303e-05,0.00013812575,4.5851337e-08,0.004623054,0.3468296,0.42996255
23393,0.015483662,2.8112206e-06,0.4481467,2.326644e-08,0.00011385814,0.008831409,0.34058732
23394,0.0013410329,0.43461147,7.250137e-05,1.7327016e-09,1.5055064e-06,0.19805768,0.13377285
23395,0.08250116,1.0464297e-10,6.435781e-08,0.029728333,0.004026578,0.022541042,0.942667
23396,0.0461185,7.887179e-06,5.587453e-08,0.00011838327,0.0026184442,0.093984276,0.7254337
23397,0.06662128,0.003144985,5.701728e-06,1.1307287e-05,0.025336904,0.13139698,0.6974594
23398,0.003592247,9.078206e-07,0.0004724679,0.00013143862,0.007466956,0.0676625,0.7275678
23399,0.8062456,6.4987426e-06,2.0426045e-05,3.0840877e-07,0.033413902,0.037897583,0.1827794
23400,0.0018801517,4.5187857e-08,0.002530884,4.4644497e-07,0.00054545025,0.07648949,0.9180968
23401,1.7862238e-06,1.2521533e-08,0.9115878,9.888149e-28,3.3685671e-18,1.5810993e-11,0.09085305
23402,0.01715342,0.0004268924,1.2590618e-07,1.132123e-06,0.0003602894,0.63829243,0.24884865
23403,9.03536e-10,1.9663385e-06,0.7290096,5.2448126e-27,4.094632e-20,1.0160667e-09,0.08093852
23404,9.870931e-06,0.0019292571,6.4194825e-07,0.00065680995,0.059431445,0.17826393,0.43519565
23405,0.0015016255,1.3204378e-08,3.6270932e-05,6.576459e-09,0.00044450624,0.016000248,0.5398045
23406,0.0019927353,0.00017910992,1.620707e-11,0.093878776,0.060922578,0.43121523,0.1739963
23407,2.7070259e-05,0.14779489,0.9378977,1.2447285e-12,1.8253003e-06,0.41672695,0.0031415531
23408,0.12689763,3.221051e-06,4.7519698e-06,2.1039034e-07,0.0026277446,0.5820566,0.2995236
23409,0.2029051,0.00023076974,1.496758e-07,5.860908e-06,0.12429702,0.048434235,0.47440198
23410,4.291531e-06,0.97576016,1.2443802e-11,2.1395781e-05,0.0004765343,0.033379115,0.14006492
23411,0.00088816666,0.08699513,4.498821e-07,5.8614505e-06,0.007908455,0.4306145,0.3025439
23412,0.3249244,2.6782188e-10,3.7618718e-06,0.0003782519,0.096909374,0.15088299,0.3563852
23413,4.5861873e-10,0.02515771,0.85748756,5.407343e-18,1.1456195e-09,0.007951216,0.3343583
23414,0.0003313601,0.78911895,0.0007214332,1.170675e-07,0.00011992439,0.3560707,0.16164029
23415,0.43836385,5.759482e-07,1.7912753e-07,2.7920987e-07,0.058679886,0.021390837,0.4454985
23416,1.4493954e-06,0.108012624,0.017469343,0.000795863,0.0011244344,0.16013126,0.5907721
23417,0.17041896,0.0056117526,0.052776493,4.1043397e-05,0.078823164,0.24845989,0.40970457
23418,0.30921254,0.003735825,0.0038465175,0.0015423506,0.04844659,0.38484374,0.22413845
23419,0.73042667,2.778626e-07,0.00018128892,2.0534119e-20,0.0072438484,0.9592827,0.000563732
23420,2.0224702e-06,1.0320028e-06,0.96597475,2.810915e-19,1.006775e-07,0.0003939519,0.020802876
23421,1.6289742e-07,1.4137719e-09,0.91603214,3.1669078e-30,2.4475547e-20,7.60551e-12,0.06697205
23422,0.24601334,2.2968018e-06,5.3490844e-08,1.2816566e-08,0.01682448,0.12028152,0.57065606
23423,0.15380521,4.729955e-07,2.9604976e-08,0.0002892207,0.010049674,0.21744794,0.57188016
23424,0.004458172,0.03956867,4.6273544e-06,1.3095176e-08,0.0007328455,0.4088821,0.607445
23425,0.004718979,0.033300135,0.28773218,0.0030932792,0.026378779,0.279829,0.33569276
23426,0.11172528,7.863068e-09,4.6287877e-08,1.8443599e-09,0.00031147522,0.105778374,0.7281713
23427,0.0036491998,2.2973632e-08,0.009199294,1.8481183e-08,0.0006568478,0.08831125,0.6545481
23428,0.012961483,0.0003901266,7.142172e-11,0.0047815805,0.12918203,0.28758,0.44655278
23429,5.0299663e-05,1.7557777e-06,9.051666e-09,0.9897424,0.0011709047,0.0025143127,0.0640123
23430,0.37126428,6.3254384e-07,3.8220656e-05,3.808814e-05,0.0015253833,0.03815539,0.67829984
23431,5.3583385e-06,3.5673193e-06,0.9648886,2.141887e-17,8.5008806e-10,2.0140628e-06,0.030106088
23432,4.7057938e-07,0.122427315,0.18157256,1.7039006e-09,0.00048203688,0.10512853,0.5256336
23433,1.9746598e-07,1.5741587e-05,0.91411036,1.2749604e-17,4.5789453e-12,5.8180326e-06,0.0523502
23434,3.1363828e-07,1.8478843e-07,0.00026378402,4.0178002e-17,9.675208e-09,0.99750865,0.00018209207
23435,0.08773712,0.1203079,0.08283885,1.1115315e-09,0.089160636,0.09005698,0.47205696
23436,0.22991242,9.464145e-08,7.6136897e-10,0.004860759,0.0048360834,0.271732,0.380692
23437,0.04366901,9.530147e-10,6.0593936e-07,3.1531315e-06,0.23678611,0.0025370931,0.915016
23438,0.33145085,3.939333e-06,7.648194e-06,2.1359568e-08,0.0013586333,0.33653417,0.33005884
23439,0.06100331,4.9650833e-08,6.4002057e-09,0.00046344489,0.008208474,0.34147656,0.5336267
23440,3.153756e-05,0.43181092,0.14371867,0.00020118077,0.005012024,0.54635286,0.14356644
23441,0.0019721817,0.04398883,9.953638e-10,0.68132025,0.045293707,0.14500481,0.52365524
23442,0.21179157,2.0876732e-06,7.039309e-07,2.1479316e-07,0.0022541734,0.24803792,0.43104216
23443,4.9567e-08,1.1600549e-05,0.9306555,6.6073176e-19,1.8240895e-13,2.693907e-06,0.06135586
23444,1.349525e-06,0.007209106,9.33028e-06,3.3943286e-07,1.4536951e-06,0.31148958,0.3953313
23445,0.00027184264,9.812806e-10,3.86794e-07,1.7680375e-07,1.6973878e-05,0.11939885,0.84827965
23446,0.3707636,0.00030036055,2.7794347e-05,5.7749753e-07,0.0013516962,0.68015915,0.115381554
23447,0.0449879,5.7978546e-08,2.772062e-07,0.00840209,0.0767845,0.8479967,0.0832602
23448,0.000723888,9.2402544e-05,0.0001527631,0.9123599,0.031978585,0.0029164255,0.7626954
23449,0.0317875,1.921758e-05,0.007542121,4.0622965e-08,0.003321411,0.10276153,0.70343804
23450,0.00034322066,0.8964607,5.4335963e-13,7.5015732e-06,0.0024599698,0.016927043,0.20853129
23451,4.7782836e-05,5.29177e-07,1.4014341e-06,0.0010458844,0.00303144,0.72248596,0.0917529
23452,0.012872144,0.041947108,3.6101603e-08,9.7445925e-05,0.0037671903,0.75038093,0.15219095
23453,0.5275993,0.30852482,8.302846e-05,1.211157e-11,0.003577912,0.13478738,0.15414797
23454,0.00075158285,6.041621e-10,4.463666e-10,0.7911211,0.0016541556,7.8494006e-05,0.088995695
23455,0.027662957,0.0006585349,0.0005585015,0.020320209,0.0024530978,0.6576594,0.19023886
23456,5.7852787e-05,0.045745198,1.5769148e-09,4.0661757e-06,0.0053889216,0.39061624,0.35571223
23457,6.7428984e-05,0.0051615327,1.3626732e-05,1.761265e-06,0.000891016,0.8201396,0.27293387
23458,0.00019360156,0.03862158,0.005898163,0.09107442,0.015602275,0.6272575,0.28832152
23459,0.00082343596,1.4990727e-05,0.005585347,1.7901064e-05,0.00032669827,0.681069,0.27884254
23460,0.005493475,0.00040519433,0.0012819568,0.0053089308,0.0025687316,0.13356625,0.51347584
23461,0.036182698,0.044494428,5.040545e-06,7.3975986e-07,0.0018628264,0.11288634,0.62943447
23462,0.034687683,0.6838733,2.6597384e-11,8.549489e-07,0.00174074,0.03693711,0.11591648
23463,1.327721e-05,1.0329294e-06,0.25468916,2.8086084e-13,1.6424561e-08,0.0002918797,0.40228724
23464,0.48623693,5.677609e-06,7.338721e-07,5.6507665e-10,0.005332205,0.2800937,0.3949001
23465,0.0038914054,7.621963e-07,4.5550936e-09,1.4049601e-07,0.0069435555,0.31242707,0.6569611
23466,0.0019757524,1.9453251e-05,0.0074571595,0.0068405895,0.0046309293,0.31131864,0.39068395
23467,3.6775366e-06,0.9156947,5.7611436e-09,2.9644537e-15,0.00018418017,0.23364086,0.1388399
23468,0.0010453311,1.14112694e-07,1.6948759e-10,2.1703101e-11,3.094579e-05,0.14890414,0.72369367
23469,0.3255361,0.042293366,4.428881e-06,1.1491641e-06,0.016214916,0.1986448,0.32176304
23470,0.009498445,0.016458578,0.006996828,7.2013154e-07,0.0031511262,0.29195,0.4915664
23471,0.28679577,3.9058494e-07,2.8272903e-05,6.651325e-10,0.008788799,0.33015132,0.20625235
23472,0.05888461,3.5752644e-05,0.43418798,6.5840744e-10,5.5160766e-05,0.018202385,0.63558644
23473,0.027104871,2.0396788e-05,4.987678e-10,2.0696595e-12,7.795605e-06,0.4734604,0.5559445
23474,0.0016140401,0.008897849,0.0041077733,1.0812774e-05,0.0010579807,0.28478113,0.46193248
23475,0.043835282,2.7962287e-05,2.8029195e-05,5.32744e-06,0.004147622,0.42495528,0.50789964
23476,0.002756246,2.945552e-10,3.9506367e-11,0.019755116,0.011546487,0.13136895,0.79225785
23477,0.0037723926,3.5640102e-07,4.1941544e-07,0.9052116,0.0012159698,0.0014449408,0.06592648
23478,0.017805248,0.00017995833,2.083567e-07,1.3412462e-13,0.003191984,0.6613094,0.26490426
23479,0.11017333,0.0059537604,0.06091934,0.00016261263,0.11567693,0.45027152,0.3312239
23480,1.958144e-07,0.07517122,0.5625311,6.720364e-14,0.00037445992,0.16000575,0.11306638
23481,0.24782002,0.011653973,0.07099769,6.6049974e-12,0.01819562,0.10144337,0.4777548
23482,0.05640838,0.01550105,0.024078013,2.7916661e-14,0.06288513,0.33523637,0.3556421
23483,0.010863902,0.09888099,0.069084585,8.3468356e-13,0.00052920275,0.04506341,0.5873022
23484,0.00018167621,0.6817815,4.325428e-09,6.806851e-05,5.4892575e-05,0.06365367,0.26069573
23485,0.004870892,4.241971e-08,4.3451973e-07,0.011375037,0.019452259,0.9555958,0.07373308
23486,0.071708806,0.00895854,0.028832616,1.0223505e-11,0.072175756,0.3273023,0.19992909
23487,0.013282841,8.838682e-05,0.00012218543,0.000266728,0.0006436133,0.8347543,0.138218
23488,0.042608645,0.22822161,1.2820437e-06,1.137121e-06,0.0019403739,0.48765472,0.25721708
23489,3.2763947e-07,2.345034e-06,0.95704234,8.0170006e-18,9.73197e-13,1.7822047e-06,0.042156886
23490,4.3672944e-08,0.0043622637,0.35579118,4.0507448e-08,0.0009224047,0.12886508,0.19708653
23491,0.00021867697,0.77000636,1.6904611e-08,1.536757e-06,0.00032345994,0.31591678,0.15270944
23492,0.0030575856,0.003141014,2.8655938e-09,2.5452337e-06,0.0043700393,0.038912695,0.8742857
23493,4.2260668e-05,0.003527494,1.1430767e-09,0.0036597475,0.19056994,0.37093967,0.248765
23494,4.6809836e-07,0.100570396,0.28725734,1.5452894e-11,0.0004773035,0.2697572,0.20681272
23495,0.06056767,2.688579e-07,3.768921e-07,8.259429e-05,0.008239865,0.6347296,0.22539191
23496,0.10501018,0.0005925575,0.1370937,6.388835e-07,0.0003071785,0.021057379,0.41356486
23497,1.7483795e-07,1.1808708e-05,0.9467093,1.7419787e-18,2.3729068e-13,1.393232e-06,0.06131598
23498,0.2775089,0.0003695963,0.08295592,0.0030131885,0.023843806,0.48370406,0.15807667
23499,0.0004571207,0.5177552,4.9076597e-08,0.0019136047,0.0020990057,0.051510688,0.21952705
23500,0.039874643,1.9943423e-07,0.04302576,0.013539979,0.29635674,0.074718334,0.5109267
23501,3.2831335e-06,0.63444173,0.023302894,9.035641e-09,0.00018669247,0.09492449,0.66707146
23502,0.0008190209,4.3542113e-07,0.8753572,1.2566325e-15,3.396941e-08,3.9110117e-07,0.035737667
